Ax,Ay,Az,Gx,Gy,Gz
0.49525,0.5076020272072553,0.76925,0.4887610016251322,0.4862443455194926,0.8351100512326417
0.3705,0.5236062950120032,0.70125,0.5460284208232804,0.0,0.4384358752426204
0.78425,0.1725793544945318,0.80325,0.5206059963979235,0.169037733850124,0.0897840553144621
0.5655,0.4902640704187784,0.70575,0.5085824169893277,0.5006626461469575,0.2468142012165503
0.4335,0.7084555881568418,0.7585,0.0403444560604637,0.4975203241469055,0.3939876106159311
0.487,0.5377433982395305,0.6385000000000001,1.0,0.521537498975547,0.4935824269839906
0.504,0.5057348626300348,0.7515000000000001,0.5010904177169392,0.5015321818149109,0.500526718732197
0.56625,0.4979994665244065,0.774,0.5146711655975709,0.5327535096258598,0.8667111762318922
0.474,0.5132035209389171,0.63375,0.0,0.4595545978447509,0.5303108140253104
0.451,0.3841024273139504,0.6995,0.0,0.403416575548657,0.5276102561232302
0.5045,0.5060016004267806,0.75,0.5011963611431496,0.5015481732754709,0.5008765319319484
0.7697499999999999,0.1256335022672713,0.78225,1.0,0.8591732015103934,0.0170888745409951
0.8340000000000001,0.2542011202987463,0.5395,0.0,0.0,0.8934768833442941
0.49325,0.5377433982395305,0.7565,0.5031353257360569,0.5029973993887265,0.5024017174828641
0.50425,0.5065350760202721,0.75,0.5011523846266094,0.5019299693963424,0.5006626461469575
0.4875,0.4553214190450787,0.6645,1.0,0.4630187479885741,0.4048977845830326
0.66875,0.2816751133635636,0.594,1.0,1.0,0.0511007122196747
0.44325,0.3579621232328621,0.659,0.0,0.3866015547697529,0.5660477305119066
0.47875,0.5132035209389171,0.7055,0.4665448650420675,0.4977022270107762,1.0
0.5972500000000001,0.2128567618031475,0.88375,0.4799876865753688,0.3709918903305634,0.1155862769281204
0.5045,0.505468124833289,0.75025,0.5009844742907288,0.501854009958682,0.5010284508072689
0.45225,0.6129634569218458,0.74875,0.5184091695034851,0.5369332776297457,0.0
0.50425,0.5081355028007469,0.7515000000000001,0.5009844742907288,0.5019599533848925,0.5007386055846178
0.5635,0.4950653507602027,0.775,0.5392840223320747,0.5713269114292967,0.4331107188761202
0.505,0.5606828487596692,0.78175,0.5009065159204985,0.5032732520833875,1.0
0.48175,0.5873566284342492,0.6745,0.0,0.4533898897988474,0.5400316231132575
0.50525,0.5073352894105095,0.75025,0.5014422298492605,0.5011523846266094,0.500800572494288
0.5235,0.3427580688183516,0.61725,1.0,0.4877075641607382,0.5340508168637947
1.0,0.0,1.0,0.0,0.3112537904758858,0.0
0.569,0.5406775140037343,0.76275,0.5130840131369848,0.515478734355854,0.2955061996893658
0.504,0.5084022405974927,0.7505,0.5013182960299201,0.5017000921507915,0.5002208820489858
0.46825,0.2734062416644439,0.58925,1.0,0.543038017698549,0.4606999862073653
0.50525,0.5065350760202721,0.75,0.5012583280528198,0.501578157264021,0.5000989471622154
0.5375,0.5070685516137637,0.7517499999999999,0.5000529717131053,0.5024337004039843,0.3910731669288599
0.43725,0.5398773006134969,0.70825,0.5308145450329524,0.0,0.5489588559709115
0.20575,0.5764203787676714,0.61475,0.4103608672968635,0.493964223104862,0.5032572606228274
0.50425,0.5086689783942385,0.75075,0.501060433728389,0.5016541167016813,0.5006626461469575
0.5035,0.5084022405974927,0.75125,0.5010144582792788,0.50130430350193,0.5006166706978473
0.563,0.5652173913043479,0.751,0.4875856292739677,0.4974743486977954,0.7188221489724487
0.51275,0.2619365164043745,0.679,0.8695356679533129,0.4219726665960377,0.4337223922425425
0.2825,0.5398773006134969,0.6315,0.4147405285577502,0.0,0.418370590104884
0.60425,0.5433448919711924,0.80375,0.5143353449258096,0.5024337004039843,0.1473553122632514
0.4895,0.7441984529207789,0.81775,0.5269705977008278,0.5485310844009299,0.4780647134430214
0.5660000000000001,0.27047212590024,1.0,0.8107410642716789,0.6331259107636522,0.3414196818898708
0.42825,0.3707655374766604,0.66825,1.0,0.5331792822632714,0.3946272690383335
0.50375,0.5057348626300348,0.749,0.5013962544001503,0.50130430350193,0.5006326621584074
0.52725,0.5868231528407576,0.6575,1.0,0.6586402860872294,0.4845352581721361
0.50325,0.5057348626300348,0.75125,0.5011963611431496,0.5016101401851412,0.5001129396902054
0.41775,0.2750066684449186,0.3685,0.0,0.0,0.611305562829449
0.52025,0.6404374499866632,0.68775,0.9288160122494588,0.6910189958562127,0.4896305372930855
0.5915,0.5078687650040011,0.7505,0.499473281267803,0.4965728301087219,0.4708465679327239
0.624,0.5222726060282742,0.802,0.4863043134965928,0.0,0.4827642039151093
0.50425,0.5044011736463057,0.75125,0.5015021978263607,0.501854009958682,0.5001908980604357
0.49,0.5510802880768205,0.6115,1.0,0.5719845602448292,0.506293639196669
0.445,0.5404107762069885,0.81275,0.5554893686771264,0.5407172569847701,0.0
0.51725,0.5436116297679382,0.7725,0.551949259095643,1.0,0.5679547121836939
0.5035,0.5065350760202721,0.751,0.5010144582792788,0.5017000921507915,0.5004947358110768
0.5025,0.5078687650040011,0.75275,0.5012743195133799,0.5018999854077922,0.5005407112601871
0.40925,0.5228060816217658,0.713,0.3785458565126223,0.0,0.4515448750367304
0.424,0.3219525206721793,0.80175,0.9613486398263328,0.4919492990742943,0.4813289703298439
0.42625,0.6236329687916778,0.712,0.5373910331882774,0.5524369986427248,0.0
0.498,0.5361429714590558,0.6445,1.0,0.5783311711546034,0.5872723965402475
0.70375,0.2240597492664711,0.964,0.1531242316602934,0.3898218351400352,0.0667263681194242
0.53875,0.547879434515871,0.76425,0.4747844650956389,0.4819706276848163,1.0
0.7785,0.1320352093891704,0.82275,0.0,0.0634461197720417,0.1045381766136883
1.0,0.0,1.0,0.0,0.5588455764621691,0.2187072103496732
0.33725,0.5542811416377701,0.492,0.7666286203167509,1.0,0.2811778510275513
0.53525,0.7153907708722327,0.65225,1.0,0.900846947729912,0.4654454521285633
0.26275,0.5086689783942385,0.6205,0.4905760323986991,0.0,0.4583492415050363
0.52825,0.5012003200853561,0.8315,0.517845470518743,0.50394289449434,0.0
0.50925,0.2555348092824753,0.7075,0.585839161887552,0.4611117663167868,0.4611417503053369
0.26325,0.7308615630834889,0.2314999999999999,0.6009610867796596,1.0,0.408407910175966
0.503,0.5070685516137637,0.75075,0.5014422298492605,0.5012743195133799,0.5003887923848664
0.50475,0.5070685516137637,0.75,0.5012423365922597,0.5014562223772505,0.5002668574980961
0.45675,0.7780741531074954,0.8005,0.3620646574729095,0.5699696362142616,0.4547491639464526
0.448,0.5518805014670579,0.73075,0.3716795231346461,0.0,0.4896925042027557
0.423,0.7380634835956256,0.736,0.0,0.412603669640412,0.5039888699434502
0.5235,0.5380101360362763,0.75875,0.502097879732223,0.5035471058454786,0.6890060707582151
0.43,0.6164310482795412,0.31675,1.0,1.0,0.129930617050495
0.50325,0.5081355028007469,0.74975,0.5012583280528198,0.5013642714790302,0.500770588505738
0.46825,0.5430781541744465,0.67225,0.0,0.4395192966955645,0.5868466239028359
0.50325,0.5068018138170179,0.7517499999999999,0.5008165639548481,0.5015481732754709,0.5005567027207471
0.45825,0.6364363830354761,0.65375,0.0,0.3870293263397346,0.3995406452954123
0.41,0.3857028540944252,0.62275,1.0,0.4868380284927848,0.3993727349595316
0.6435,0.5617497999466524,0.7202500000000001,0.4727855325256313,1.0,0.5427781564644479
0.504,0.5057348626300348,0.7505,0.5012423365922597,0.5009225073810585,0.5000989471622154
0.53575,0.2696719125100026,0.9715,0.9391764797598084,0.4951855709051366,0.3308913040436407
0.5205,0.5598826353694318,0.74525,0.5132679149334256,0.5141834260504891,0.2983286924782166
0.386,0.5230728194185116,0.6495,0.541740710460614,1.0,0.4406187096090687
0.50275,0.5073352894105095,0.74925,0.5014562223772505,0.5011064091774993,0.5004947358110768
0.50375,0.5068018138170179,0.75225,0.5011523846266094,0.5012743195133799,0.5004807432830868
0.4715,0.7217924779941318,0.75725,0.8681164258286075,0.6762788670849766,0.5214755320658768
0.41075,0.3825020005334756,0.5965,0.0,0.0,0.649850979576906
0.536,0.5441451053614298,0.75025,0.5080487019931357,0.5042487311775512,0.0538792284919852
0.47475,0.5681515070685517,0.722,0.510489398661115,0.4851749165945385,0.0
0.52075,0.2510002667377968,0.7112499999999999,0.724924890108682,0.5318060155876762,0.5239941871040864
0.71825,0.5894905308082156,0.78575,0.1567702846679873,0.4680700505929833,0.4341801478010742
0.54725,0.5393438250200053,0.7635000000000001,0.4978401533581068,0.4978861288072169,0.6006852340849986
0.44525,0.529207788743665,0.7849999999999999,0.5300669442517696,1.0,0.6402680968362895
0.435,0.4955988263536943,0.7565,0.5168380085034592,0.4993653389090225,0.0
0.545,0.2696719125100026,0.776,0.4232379909128525,0.4625010244529421,0.4587470290864678
0.505,0.5057348626300348,0.7515000000000001,0.5013962544001503,0.5017620590604617,0.500250866037536
0.50375,0.5065350760202721,0.74975,0.5016541167016813,0.5016701081622413,0.500800572494288
0.7484999999999999,0.1931181648439583,0.835,1.0,0.6149076393206028,0.1809873527536296
0.44075,0.3294211789810616,0.6695,0.9682149732043088,0.4248871102831088,0.4988935908225008
0.53775,0.7169911976527075,0.7935,1.0,0.5984744146625702,0.5248937067605899
0.47025,0.3424913310216058,0.6375,1.0,0.4423897638660955,0.5166081312579083
0.52625,0.5166711122966124,0.7735000000000001,0.504736470724633,0.4997631264904541,0.0440065005287176
0.50275,0.5062683382235263,0.75,0.5017760515884517,0.5014102469281404,0.5005567027207471
0.70175,0.1715124033075487,0.63975,1.0,1.0,0.0
0.491,0.5556148306214991,0.7585,0.5452808200420975,1.0,0.5750349313466608
0.4885,0.5436116297679382,0.74025,0.5841140830796354,0.0,0.5789428445210257
0.46025,0.4051747132568685,0.69825,0.0,0.4744786284124277,0.4436710796434704
0.4475,0.4899973326220325,0.6365000000000001,0.0,0.4730753777482824,0.5435097657850708
0.48725,0.7935449453187517,0.77875,0.3340036420551425,0.4979920722334273,0.4365288935708332
0.3775,0.4939983995732195,0.70575,0.4956273350031083,0.0,0.5183032260772747
0.54375,0.5772205921579088,0.81125,0.4914015915501122,0.4969406337016033,0.7433890302578423
0.50275,0.5084022405974927,0.75,0.50133428749048,0.5012123526037097,0.5007386055846178
0.5255,0.4918644971992532,0.7565,0.5039129105057899,0.5095439035555014,0.4992294114942621
0.48725,0.3566284342491331,0.72325,0.8364233499311368,0.4639802345547478,0.5526668758882757
0.4675,0.7097892771405708,0.74575,0.3682153729908229,0.5260550865837643,0.4852508760321988
0.5235,0.5673512936783143,0.724,0.5060957448722382,0.4830700405983205,1.0
0.5045,0.5057348626300348,0.7495,0.5010744262563791,0.5013182960299201,0.5000229877245551
0.56325,0.5241397706054949,0.788,0.506843345653421,0.4993513463810325,0.2666516080413059
0.424,0.6028274206455055,0.81,0.5274883212364597,0.5011204017054893,0.0
0.58225,0.5078687650040011,0.7545,0.4989395662716109,0.4997011595807838,0.3675577241752904
0.2935,0.5276073619631902,0.661,0.4920272574445246,0.0589305310963945,0.4117341339724587
0.47925,0.2293945052013871,0.69575,0.8735015501722081,0.4242914283772465,0.3888603485738615
0.616,0.5393438250200053,0.7557499999999999,0.5539162087445304,0.21522706874529,0.4833598858209716
0.50375,0.5092024539877301,0.751,0.5010904177169392,0.5013962544001503,0.5004187763734166
0.4885,0.4011736463056815,0.7032499999999999,0.0,0.4983738683542988,0.5289375473497152
0.50275,0.5076020272072553,0.75,0.5011204017054893,0.5012883120413699,0.5003268254751962
0.84825,0.2123232862096559,0.8222499999999999,1.0,0.5435257572456308,0.1450505430100326
0.58175,0.4779941317684716,0.75325,0.4988316239128305,0.4999310368263347,0.6886842426144439
0.24225,0.5622832755401441,0.64575,0.4709545102915043,0.640663885485151,0.547767492159187
0.5035,0.5073352894105095,0.7517499999999999,0.5015481732754709,0.5015481732754709,0.5008605404713883
0.523,0.4673246198986396,0.375,1.0,1.0,0.0778804118600667
0.40075,0.5257401973859697,0.6565,0.5166860896281386,0.0,0.4261984100490338
0.543,0.5502800746865831,0.774,0.3963683393068101,0.0,0.5318379985087963
0.47525,0.3622299279807949,0.7275,0.0813445620038899,0.4147845050742903,0.4915834944139829
0.5075,0.5180048012803414,0.7757499999999999,0.5373310652111772,1.0,0.6045931472593635
0.35725,0.6679114430514804,0.21475,0.7557484303381994,1.0,0.3920946214721339
0.50375,0.5070685516137637,0.74925,0.5007545970451779,0.5015941487245811,0.5005706952487372
0.46875,0.5881568418244866,0.7344999999999999,0.526526834670286,0.4966807724675023,0.0
0.56625,0.5169378500933582,0.73,0.5024796758530945,0.4954454321392376,0.8092158787207631
0.605,0.2798079487863431,0.4435,0.0,0.0,0.8705411310360267
0.5485,0.505468124833289,0.731,0.495551375565448,0.4995032652563531,0.9108096276588302
0.49225,0.5708188850360096,0.688,0.9463646412815556,0.5903707420237593,0.4525523370520142
0.2194999999999999,0.5276073619631902,0.485,0.0,0.2641629369916465,0.651438132037492
0.53675,0.4971992531341691,0.7484999999999999,0.5019759448454525,0.5290294982479355,0.0738985381806115
0.3742499999999999,0.5326753801013604,0.67775,0.4353535212196687,0.0,0.4190882068975167
0.45225,0.4422512670045345,0.7342500000000001,0.0,0.4684818307024049,0.5395119006450555
0.35625,0.6945852227260603,0.74,0.0,0.4097032184813309,0.4624230660827118
0.74675,0.2131234995998933,0.5915,0.0,0.0,0.4788882736618646
0.45375,0.721525740197386,0.0519999999999999,1.0,1.0,0.0
0.522,0.5486796479061083,0.74925,0.5004947358110768,1.0,0.5178294790581829
0.7032499999999999,0.5180048012803414,0.657,0.429648567664867,1.0,0.5595012263451317
0.54625,0.5489463857028541,0.7725,0.4506133724591068,0.0,0.4226443079395603
0.5035,0.5084022405974927,0.751,0.5011064091774993,0.5016541167016813,0.5001749065998756
0.45525,0.748199519871966,0.75925,0.0,0.4482186512402377,0.3868614160038539
0.4635,0.3520938917044545,0.589,1.0,0.4268100834154561,0.4262903609472541
0.65175,0.5284075753534276,0.739,0.5533225257712382,0.0,0.4806893119074414
0.58125,0.5086689783942385,0.7464999999999999,0.5047524621851931,0.4993653389090225,0.2306248463320586
0.515,0.5406775140037343,0.74525,0.5106433164690055,0.4932925817613394,0.112092142795747
0.26925,0.5206721792477994,0.59975,0.5466081112685826,0.0,0.402105275782732
0.51775,0.5156041611096293,0.6595,1.0,0.5370712039770762,0.4764935524429954
0.17325,0.5446785809549214,0.56125,0.5525749249900553,0.6390787319571349,0.5385504140788819
0.47175,0.7169911976527075,0.726,1.0,0.6633237850987572,0.4912636652027817
0.4645,0.5737530008002134,0.78125,0.5333931680482622,0.4905760323986991,0.0
0.9395,0.185649506535076,0.79575,0.0,0.0,0.3280368283336698
0.5035,0.5084022405974927,0.75075,0.5012883120413699,0.5017760515884517,0.5000829557016553
0.5045,0.5044011736463057,0.7495,0.501060433728389,0.5010744262563791,0.5001749065998756
0.8145,0.1317684715924246,0.8365,0.0,0.0,0.1282675051522487
0.71675,0.1549746599093091,0.94925,0.2213617928026434,0.1965350502831487,0.1696633997445364
0.539,0.5081355028007469,0.7245,0.5122304689295916,0.5194466155073191,0.6144658752226311
0.65125,0.3072819418511603,0.4845,1.0,1.0,0.0630503311231802
0.574,0.4995998933048813,0.7605,0.5050123234192941,0.5011523846266094,0.350926605192827
0.4315,0.5134702587356629,0.59625,0.4261524345999236,1.0,0.4433352589717091
0.5705,0.4849293144838624,0.75,0.4987556644751703,0.4999910048034349,0.6598296509663839
0.534,0.5436116297679382,0.73075,0.5082765803061166,0.5187449901752464,0.6581965230566877
0.4685,0.5972259269138437,0.75425,0.5001289311507655,0.4886690507269118,1.0
0.399,0.533208855694852,0.70025,0.0,0.2966655805799703,0.4896465287536455
0.70075,0.3051480394771939,0.642,0.0,0.0177765073450777,0.8688180511606802
0.50325,0.5078687650040011,0.7505,0.5018080345095719,0.5012743195133799,0.5000689631736652
0.6535,0.53587623366231,0.7325,0.4486903993267595,1.0,0.5537642898692099
0.5315,0.515870898906375,0.726,0.521017776507345,0.4867460775945645,0.0
0.47575,0.5604161109629234,0.659,0.4651855908944624,0.4437170550925806,1.0
0.55975,0.5641504401173647,0.7055,0.4412743594920312,1.0,0.5929353725110791
0.503,0.5065350760202721,0.75025,0.5011064091774993,0.5013642714790302,0.5011823686151595
0.50325,0.5062683382235263,0.752,0.5015321818149109,0.501822027037562,0.5005866867092973
0.908,0.1691117631368364,0.8155,0.0,0.0,0.6843045813535572
0.62725,0.1701787143238196,0.45075,0.0,0.0,0.6516360263619227
0.553,0.6924513203520939,0.6615,1.0,0.7609976272670393,0.4373384612616863
0.45825,0.4427847425980261,0.633,1.0,0.4416561556129027,0.4817867258883756
0.5035,0.5062683382235263,0.7515000000000001,0.5008305564828381,0.5017460675999017,0.5004947358110768
0.53175,0.5436116297679382,0.7235,0.5079267671063652,0.5054540875172658,0.69552059200387
0.31975,0.5206721792477994,0.6485,0.4712583480421455,0.0,0.4123597998668711
0.5375,0.5854894638570286,0.652,1.0,0.6337515766580646,0.4711524046159351
0.50525,0.5057348626300348,0.7525,0.501044442267829,0.5014422298492605,0.4999770122754449
0.41075,0.7441984529207789,0.7929999999999999,0.0915691020994788,0.6121311219808622,0.4404967747222983
0.30725,0.5156041611096293,0.60025,0.5725782432181216,1.0,0.567696849882163
0.42375,0.7159242464657243,0.8155,0.0630503311231802,0.6110477005279181,0.4546572130482322
0.5245,0.2883435582822086,0.698,0.5226369118890513,0.4989995342487112,0.5230626845264629
0.775,0.2248599626567084,0.86025,0.6368799061301265,0.2492249138959795,0.0818183090229817
0.514,0.5132035209389171,0.7517499999999999,0.5078048322195947,0.5033172285999277,0.5183032260772747
0.30125,0.5289410509469192,0.6995,0.4625909764185925,0.0,0.3419533968860628
0.50525,0.5057348626300348,0.7525,0.5007545970451779,0.5015021978263607,0.5006486536189675
0.50475,0.5052013870365432,0.7495,0.500784581033728,0.5015181892869208,0.500250866037536
0.504,0.5052013870365432,0.7515000000000001,0.5009844742907288,0.5015181892869208,0.5005407112601871
0.48,0.5593491597759402,0.71825,0.4917514047498635,0.4763396346351048,0.0
0.2975,0.5969591891170979,0.4695,0.1085980086633737,0.5882198905784312,0.8061175332372513
0.53175,0.660442784742598,0.6950000000000001,1.0,0.6898596149656084,0.525719265912003
0.51475,0.5430781541744465,0.7285,0.4485984484285392,0.0,0.5915621058354839
0.5045,0.5068018138170179,0.749,0.5016101401851412,0.5012883120413699,0.5000529717131053
0.50425,0.505468124833289,0.7495,0.5013182960299201,0.5015481732754709,0.5003128329472062
0.52925,0.5097359295812217,0.7685,0.5077588567704846,0.4974743486977954,0.1646600715218073
0.8107500000000001,0.1805814883969058,0.84375,0.0,0.0,0.3077896403320627
0.50375,0.5094691917844759,0.751,0.5012583280528198,0.5017320750719116,0.5007545970451779
0.43975,0.3801013603627634,0.6865,0.0,0.3399244803275051,0.5103974477628946
0.518,0.2888770338757002,0.621,0.1352857574055454,0.4556786675915061,0.5070712239664019
0.31325,0.5089357161909843,0.6234999999999999,0.5412969474300724,0.0,0.412617662168402
0.50375,0.5489463857028541,0.766,0.5250316331079203,0.5447930804950156,0.949628898168378
0.308,0.534542544678581,0.65925,0.5512156508424502,0.0550546008431497,0.4089556177001481
0.6655,0.5321419045078688,0.75075,0.5355000429770502,0.5134198338087461,0.5118326813481601
0.75,0.9349159775940252,0.777,1.0,0.0,0.7433570473367221
0.4955,0.5374766604427847,0.71875,0.5291974085838163,1.0,0.5878980624346599
0.5285,0.4955988263536943,0.73725,0.518912900511127,0.5097877733290423,0.0681915856932398
0.5025,0.5068018138170179,0.7505,0.5009684828301687,0.5014422298492605,0.5004647518225268
0.8665,0.2272606028274206,0.7895,0.0,0.0,0.2393062104836018
0.603,0.3734329154441185,0.48825,1.0,1.0,0.0813605534644499
0.3385,0.6569751933849026,0.38925,0.6644391894728215,1.0,0.4486903993267595
0.3295,0.5393438250200053,0.6485,0.487417718938087,0.0,0.4316015247857644
0.48275,0.3267538010136036,0.51975,0.0,0.0,0.3615929093863876
0.688,0.2587356628434249,0.4715,1.0,1.0,0.1174172991622474
0.5327500000000001,0.5574819951987197,0.73275,0.4912176897536715,0.5091021394575297,0.9188053579388606
0.5045,0.505468124833289,0.7495,0.50133428749048,0.5014262383887005,0.5003128329472062
0.71175,0.2355294745265404,0.8025,1.0,0.6743558939526293,0.0249926539228052
0.50525,0.5062683382235263,0.7515000000000001,0.5012883120413699,0.5011963611431496,0.4999910048034349
0.5035,0.5052013870365432,0.7515000000000001,0.5014422298492605,0.5014562223772505,0.5003728009243065
0.473,0.4406508402240597,0.7085,0.0,0.3933319607329686,0.5205760124093733
0.569,0.6889837289943985,0.66625,1.0,0.8268244757299602,0.4918433556480839
0.5045,0.5068018138170179,0.75025,0.5013502789510401,0.50130430350193,0.5004647518225268
0.3105,0.5260069351827155,0.6597500000000001,0.4848550873833373,0.0,0.4063470106962882
0.4885,0.3937049879967991,0.50275,0.0,0.0,0.4226742919281104
0.5035,0.5073352894105095,0.75125,0.5012743195133799,0.5019759448454525,0.5005407112601871
0.50525,0.2776740464123766,0.64,0.9136641033688012,0.5537802813297699,0.5228807816625922
0.525,0.6124299813283542,0.6445,1.0,0.6652927336802148,0.3796752534146765
0.28475,0.6369698586289678,0.412,0.0640877771270141,0.7224841934407027,0.4764475769938853
0.49825,0.7559349159775941,0.7255,0.3724711004323691,0.6885942906487935,0.4578315179694043
0.50275,0.5700186716457722,0.66725,1.0,0.5841460660007556,0.3904475010344476
0.52325,0.5540144038410243,0.71875,0.5001129396902054,0.4955813595539982,0.0
0.80425,0.0,0.9355,0.0,0.103440762632754,0.0
0.39125,0.5134702587356629,0.64525,0.4095213156174603,1.0,0.488455164941921
0.3405,0.6529741264337157,0.4297499999999999,0.3680314711943822,1.0,0.4139909288439973
0.27425,0.6649773272872767,0.20475,0.4122838404292108,1.0,0.1384140868776073
0.5045,0.5046679114430515,0.75,0.5009524913696086,0.5014102469281404,0.5002048905884258
0.50475,0.5060016004267806,0.7505,0.5011663771545994,0.5015481732754709,0.5001449226113256
0.50525,0.5049346492397973,0.75125,0.5008605404713883,0.5019899373734426,0.5004027849128565
0.50425,0.5057348626300348,0.75225,0.5008765319319484,0.5016241327131312,0.500526718732197
0.294,0.5177380634835956,0.31725,0.0,0.0,0.2086205966014148
0.355,0.6070952253934383,0.7935,0.5106892919181157,0.5006026781698573,0.0
0.50425,0.5065350760202721,0.74875,0.5009225073810585,0.5013642714790302,0.5006026781698573
0.43925,0.5393438250200053,0.68125,0.0,0.407078620016911,0.5215534904361071
0.77275,0.1933849026407042,0.67975,1.0,0.8636148296809504,0.4824583672318981
0.565,0.4838623632968792,0.76825,0.4125576941913018,1.0,0.6388188707230339
0.503,0.5081355028007469,0.752,0.5014722138378106,0.5014262383887005,0.5005706952487372
0.50375,0.5062683382235263,0.7505,0.5010904177169392,0.5016241327131312,0.5000689631736652
0.4525,0.3107495332088557,0.615,1.0,0.4460198254132293,0.4562743494973684
0.51075,0.5620165377433983,0.743,0.5013182960299201,0.4910957548669011,0.8095676908530844
0.5035,0.5084022405974927,0.75125,0.5010744262563791,0.5019899373734426,0.5004347678339767
0.6255,0.5457455321419046,0.734,0.491339624640442,0.584771731895168,0.5104134392234547
0.50825,0.5409442518004801,0.8065,0.5056080053251564,0.4796358744430474,1.0
1.0,0.0,0.80825,0.0,0.2087725154767354,0.3169287600421375
0.50275,0.5076020272072553,0.75075,0.5010144582792788,0.5011823686151595,0.5007246130566277
0.44175,0.5481461723126168,0.6565,0.5287556444858446,1.0,0.5425802621400172
0.63225,0.5412109895972259,0.7172499999999999,0.4458379225493586,1.0,0.5868466239028359
0.50425,0.5062683382235263,0.7515000000000001,0.5014862063658007,0.5011963611431496,0.5001749065998756
0.505,0.5081355028007469,0.75125,0.5011523846266094,0.5017460675999017,0.4998850613772245
0.35175,0.5740197385969592,0.51725,0.0656889221155903,0.5323097465953182,0.7153120233795154
0.44425,0.5497465990930915,0.6755,0.5153428069410935,0.4817107664507153,0.0
0.3455,0.5396105628167511,0.6859999999999999,0.5539322002050905,0.0,0.3678635608585016
0.548,0.5201387036543078,0.758,0.5035171218569284,0.0,0.4851609240665485
0.50425,0.5065350760202721,0.751,0.5013502789510401,0.5017000921507915,0.5004947358110768
0.44325,0.4939983995732195,0.765,0.4957792538784289,0.4877235556212982,0.7625228128179552
0.525,0.5388103494265137,0.69375,0.4771032268768477,0.4825962935792287,1.0
0.5195,0.6577754067751401,0.6759999999999999,1.0,0.7254286211163239,0.4974443647092452
0.5297499999999999,0.5356094958655642,0.74075,0.5156786276128548,0.0,0.6154573457773549
0.38725,0.6449719925313417,0.1877499999999999,0.8114446885363216,1.0,0.0
0.38325,0.5337423312883436,0.603,0.3824977462035273,1.0,0.6482798185768799
0.46225,0.5412109895972259,0.78825,0.5146711655975709,0.5348883696106279,0.0
0.50675,0.5601493731661776,0.8200000000000001,0.4830380576772003,0.4731673286465028,0.967467372423126
0.66275,0.1469725260069351,0.7495,1.0,0.707072423325944,0.0769649007430032
0.7245,0.2389970658842358,0.8585,0.0429530630643236,0.0445861909740198,0.1017916432624978
0.47325,0.2963456921845825,0.7235,1.0,0.5248177473229295,0.4411224406167107
0.28725,0.5662843424913311,0.5992500000000001,0.3656367499755131,0.8520170229097661,0.5481332968194984
0.536,0.5041344358495599,0.74875,0.4956573189916584,0.4894166515080946,0.1911039504904381
0.5045,0.5049346492397973,0.75075,0.5011064091774993,0.5018999854077922,0.5007086215960677
0.50425,0.5057348626300348,0.7495,0.5010744262563791,0.5015021978263607,0.5009684828301687
0.72475,0.0698853027473992,0.65375,1.0,1.0,0.2056601774652335
0.5415,0.5393438250200053,0.75025,0.4979920722334273,0.5011064091774993,0.5828947342119308
0.47575,0.5273406241664444,0.781,0.4458219310887986,0.4171652337651694,1.0
0.5045,0.5065350760202721,0.75025,0.5011523846266094,0.5013182960299201,0.5001749065998756
0.50775,0.547879434515871,0.77675,0.4996551841316737,0.501578157264021,0.703700224080341
0.66225,0.5334755934915978,0.7085,0.4875096698363074,0.4545812536105719,0.5029514239396162
0.95875,0.0578821018938383,0.8415,0.0,0.0,0.2390463492495007
0.6565,0.172312616697786,0.99525,0.5672231028630711,0.2667115760184062,0.2117189420849266
0.5,0.5900240064017072,0.66625,1.0,0.6394285451568862,0.4672604829021303
0.50425,0.5086689783942385,0.749,0.5015321818149109,0.5021578477093233,0.5005567027207471
0.825,0.1589757268604961,0.94375,0.0,0.3101383861018216,0.1381242416549562
0.50425,0.5062683382235263,0.75125,0.5012123526037097,0.5015021978263607,0.5004807432830868
0.50425,0.5086689783942385,0.7515000000000001,0.5009225073810585,0.5014102469281404,0.5007386055846178
0.532,0.5526807148572953,0.7444999999999999,0.5110391051178671,0.5032412691622673,0.5001289311507655
0.3125,0.4569218458255535,0.6115,0.0,0.0075819512380388,0.7441366310390252
0.48025,0.5841557748732996,0.71225,0.5185011204017055,0.4798797442165883,0.0
0.4135,0.4057081888503601,0.68175,1.0,0.4440368843037818,0.4470132949005231
0.50425,0.505468124833289,0.75275,0.5011204017054893,0.50130430350193,0.5006326621584074
0.4775,0.4715924246465725,0.76225,0.5577021870321248,1.0,0.7311195821431355
0.58375,0.515870898906375,0.75625,0.4979920722334273,0.497122536565474,0.4825803021186686
0.8612500000000001,0.2616697786076287,0.6395,0.0,0.0,0.8946362642348986
0.514,0.5676180314750601,0.8285,0.4986177381278397,0.5066134684078702,1.0
0.33725,0.7778074153107496,0.2345,0.7606618065952782,1.0,0.2148152886358684
0.373,0.5177380634835956,0.72275,0.4628048622035833,0.0,0.4620432688944104
0.2455,0.5473459589223794,0.6625,0.5394359412073952,0.2140217124055754,0.4164636084330967
0.49325,0.3915710856228327,0.70775,0.0,0.4375663395746671,0.549354644619773
0.557,0.2638036809815951,1.0,0.4813149778018538,0.5195685503940896,0.2219574747085057
0.4395,0.1579087756735129,0.62675,0.0,0.0,1.0
